# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil
ST-F-01;1;2024-10-11 11:00:45 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:00:46 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:00:46 UTC;enp14s0;894.00;194.00;1306.28;16.29;0.00;0.00;0.00;1.07
ST-F-01;1;2024-10-11 11:00:46 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:00:47 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:00:47 UTC;enp14s0;904.00;192.00;1317.81;16.12;0.00;0.00;0.00;1.08
ST-F-01;1;2024-10-11 11:00:47 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:00:48 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:00:48 UTC;enp14s0;963.00;216.00;1376.18;24.39;0.00;0.00;0.00;1.13
ST-F-01;1;2024-10-11 11:00:48 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:00:49 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:00:49 UTC;enp14s0;892.00;192.00;1298.36;17.77;0.00;0.00;0.00;1.06
ST-F-01;1;2024-10-11 11:00:49 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:00:50 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:00:50 UTC;enp14s0;901.00;188.00;1309.82;15.84;0.00;0.00;0.00;1.07
ST-F-01;1;2024-10-11 11:00:50 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:00:51 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:00:51 UTC;enp14s0;864.00;190.00;1258.04;15.94;0.00;0.00;1.00;1.03
ST-F-01;1;2024-10-11 11:00:51 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:00:52 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:00:52 UTC;enp14s0;936.00;191.00;1364.05;16.05;0.00;0.00;0.00;1.12
ST-F-01;1;2024-10-11 11:00:52 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:00:53 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:00:53 UTC;enp14s0;894.00;186.00;1299.24;16.64;0.00;0.00;0.00;1.06
ST-F-01;1;2024-10-11 11:00:53 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:00:54 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:00:54 UTC;enp14s0;147.00;34.00;199.83;2.87;0.00;0.00;0.00;0.16
ST-F-01;1;2024-10-11 11:00:54 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:00:55 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:00:55 UTC;enp14s0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:00:55 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:00:56 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:00:56 UTC;enp14s0;5.00;0.00;0.29;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:00:56 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:00:57 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:00:57 UTC;enp14s0;5.00;0.00;0.29;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:00:57 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:00:58 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:00:58 UTC;enp14s0;7.00;1.00;0.45;0.09;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:00:58 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:00:59 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:00:59 UTC;enp14s0;6.00;1.00;0.40;0.08;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:00:59 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:01:00 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:01:00 UTC;enp14s0;5.00;0.00;0.29;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:01:00 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:01:01 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:01:01 UTC;enp14s0;4.00;4.00;0.31;0.36;0.00;0.00;1.00;0.00
ST-F-01;1;2024-10-11 11:01:01 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:01:02 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:01:02 UTC;enp14s0;5.00;0.00;0.29;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:01:02 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:01:03 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:01:03 UTC;enp14s0;5.00;0.00;0.29;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:01:03 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:01:04 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:01:04 UTC;enp14s0;5.00;0.00;0.29;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:01:04 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:01:05 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:01:05 UTC;enp14s0;7.00;1.00;0.48;0.12;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:01:05 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:01:06 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:01:06 UTC;enp14s0;7.00;2.00;0.44;0.14;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:01:06 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:01:07 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:01:07 UTC;enp14s0;1.00;2.00;0.08;0.18;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:01:07 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:01:08 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:01:08 UTC;enp14s0;7.00;2.00;0.46;0.18;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:01:08 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:01:09 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:01:09 UTC;enp14s0;33.00;25.00;10.98;8.91;0.00;0.00;0.00;0.01
ST-F-01;1;2024-10-11 11:01:09 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:01:10 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:01:10 UTC;enp14s0;103.00;73.00;41.15;13.87;0.00;0.00;0.00;0.03
ST-F-01;1;2024-10-11 11:01:10 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:01:11 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:01:11 UTC;enp14s0;140.00;103.00;47.90;19.06;0.00;0.00;1.00;0.04
ST-F-01;1;2024-10-11 11:01:11 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:01:12 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:01:12 UTC;enp14s0;144.00;100.00;80.65;18.06;0.00;0.00;0.00;0.07
ST-F-01;1;2024-10-11 11:01:12 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:01:13 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:01:13 UTC;enp14s0;148.00;100.00;97.71;12.33;0.00;0.00;0.00;0.08
ST-F-01;1;2024-10-11 11:01:13 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:01:14 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:01:14 UTC;enp14s0;83.00;60.00;11.59;8.28;0.00;0.00;0.00;0.01
ST-F-01;1;2024-10-11 11:01:14 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:01:15 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:01:15 UTC;enp14s0;125.00;85.00;68.62;11.67;0.00;0.00;0.00;0.06
ST-F-01;1;2024-10-11 11:01:15 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:01:16 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:01:16 UTC;enp14s0;114.00;86.00;41.84;12.12;0.00;0.00;0.00;0.03
ST-F-01;1;2024-10-11 11:01:16 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:01:17 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:01:17 UTC;enp14s0;113.00;82.00;50.62;10.84;0.00;0.00;0.00;0.04
ST-F-01;1;2024-10-11 11:01:17 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:01:18 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 11:01:18 UTC;enp14s0;119.00;89.00;46.24;11.50;0.00;0.00;0.00;0.04
ST-F-01;1;2024-10-11 11:01:18 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
